# pipewire 1.6.8: PW_KEY_* from src/pipewire/keys.h and SPA_KEY_* from spa/include.
# 271 keys. Regenerate with generate/refresh-upstream-keys.sh.
SPA_KEY_API_ALSA api.alsa
SPA_KEY_API_ALSA_BIND_CTLS api.alsa.bind-ctls
SPA_KEY_API_ALSA_CARD api.alsa.card
SPA_KEY_API_ALSA_CARD_DRIVER api.alsa.card.driver
SPA_KEY_API_ALSA_CARD_ID api.alsa.card.id
SPA_KEY_API_ALSA_CARD_LONGNAME api.alsa.card.longname
SPA_KEY_API_ALSA_CARD_MIXERNAME api.alsa.card.mixername
SPA_KEY_API_ALSA_CARD_NAME api.alsa.card.name
SPA_KEY_API_ALSA_IGNORE_DB api.alsa.ignore-dB
SPA_KEY_API_ALSA_OPEN_UCM api.alsa.open.ucm
SPA_KEY_API_ALSA_PATH api.alsa.path
SPA_KEY_API_ALSA_PCM_CARD api.alsa.pcm.card
SPA_KEY_API_ALSA_PCM_CLASS api.alsa.pcm.class
SPA_KEY_API_ALSA_PCM_DEVICE api.alsa.pcm.device
SPA_KEY_API_ALSA_PCM_ID api.alsa.pcm.id
SPA_KEY_API_ALSA_PCM_NAME api.alsa.pcm.name
SPA_KEY_API_ALSA_PCM_STREAM api.alsa.pcm.stream
SPA_KEY_API_ALSA_PCM_SUBCLASS api.alsa.pcm.subclass
SPA_KEY_API_ALSA_PCM_SUBDEVICE api.alsa.pcm.subdevice
SPA_KEY_API_ALSA_PCM_SUBNAME api.alsa.pcm.subname
SPA_KEY_API_ALSA_PCM_SYNC_ID api.alsa.pcm.sync-id
SPA_KEY_API_ALSA_SPLIT_ENABLE api.alsa.split-enable
SPA_KEY_API_ALSA_SPLIT_PARENT api.alsa.split.parent
SPA_KEY_API_ALSA_SPLIT_POSITION api.alsa.split.position
SPA_KEY_API_ALSA_USE_UCM api.alsa.use-ucm
SPA_KEY_API_BLUEZ5 api.bluez5
SPA_KEY_API_BLUEZ5_ADDRESS api.bluez5.address
SPA_KEY_API_BLUEZ5_CLASS api.bluez5.class
SPA_KEY_API_BLUEZ5_CODEC api.bluez5.codec
SPA_KEY_API_BLUEZ5_CONNECTION api.bluez5.connection
